Trfs,Ester_24h_CNT_F_T_S29_R1_001.flexbar_q.fastq,Ester_24h_CNT_F_T_S30_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S41_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S42_R1_001.flexbar_q.fastq,Ester_24h_LPS_F_T_S31_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S43_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S44_R1_001.flexbar_q.fastq,Ester_24h_PS_F_T_S32_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S25_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S26_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S37_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S38_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S27_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S28_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S39_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S40_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S33_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S34_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S45_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S46_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S35_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S36_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S47_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S48_R1_001.flexbar_q.fastq,p_values,FDR_corrected_p_values
tRF-17-S8V0J6L,4.66,34.95,8.16,0.0,0.0,28.07,8.05,23.87,65.34,10.1,18.84,13.91,13.43,8.97,16.44,11.1,6.43,28.14,7.55,0.0,3.67,17.08,0.0,13.48,0.7402465507047775,0.9971210055146785
tRF-17-S8V0J8L,65.21,157.28,32.63,152.39,43.05,49.12,52.34,85.92,49.01,55.57,131.87,97.37,53.71,26.92,106.85,88.77,64.35,95.69,83.0,130.01,18.37,89.66,129.08,128.08,0.9235389290170896,0.9994822772341109
tRF-17-W3FJHP1,16.3,113.59,32.63,43.54,12.66,56.14,36.23,66.83,49.01,30.31,47.1,41.73,0.0,44.87,106.85,61.03,45.04,56.29,83.0,20.53,11.02,46.96,32.27,53.93,0.4676353902764165,0.9268882287302744
tRF-17-W3FJIK1,90.83,78.64,89.72,97.96,48.11,105.27,60.39,119.33,65.34,65.67,160.13,171.56,134.28,40.38,123.29,188.63,128.7,78.8,113.18,75.27,34.91,93.93,96.81,188.75,0.9211677129789131,0.9994822772341109
tRF-17-W96KM8N,16.3,139.8,106.03,108.85,25.32,56.14,44.29,52.51,228.69,80.83,150.71,51.0,94.0,89.73,205.49,66.58,321.75,315.21,150.9,506.34,33.07,72.58,172.11,134.82,0.08051736355409707,0.8839157466401707
tRF-17-W9RKM8N,37.26,166.01,93.8,272.12,45.58,84.21,104.68,95.47,277.7,131.35,273.16,69.55,161.14,80.76,238.37,110.96,386.1,382.75,188.63,369.49,34.91,102.47,139.84,128.08,0.03773555305987047,0.8839157466401707
tRF-17-WS72092,717.31,1695.08,734.08,1382.39,536.81,1101.78,785.08,1126.51,1698.85,661.79,2043.99,899.52,966.82,565.32,1816.52,1276.06,1248.38,1390.29,1433.57,1012.67,470.39,751.42,1452.19,1429.07,0.44637317318047387,0.9268882287302744
tRF-17-XSXMSLN,2.33,52.43,0.0,21.77,7.6,7.02,12.08,23.87,32.67,10.1,56.52,4.64,13.43,17.95,0.0,16.64,25.74,5.63,45.27,6.84,12.86,12.81,10.76,20.22,0.5795413249644956,0.9681937474751936
tRF-17-YPSV17J,6.99,17.48,12.23,32.65,5.06,70.18,28.18,4.77,49.01,5.05,18.84,4.64,0.0,13.46,32.88,11.1,51.48,78.8,22.64,34.21,11.02,25.62,10.76,26.96,0.08475523168951861,0.8839157466401707
tRF-17-YRRHQFJ,48.91,61.16,77.49,65.31,25.32,56.14,60.39,42.96,130.68,30.31,56.52,60.28,161.14,31.41,73.98,77.67,148.0,78.8,45.27,68.42,11.02,64.04,75.3,53.93,0.4127280986130581,0.9268882287302744
tRF-17-YSQSD2J,116.45,297.08,97.88,283.01,65.83,154.39,92.6,157.52,228.69,65.67,395.61,157.65,161.14,121.14,213.71,249.66,173.74,208.26,196.17,157.37,82.69,132.35,204.38,310.08,0.9801285082279982,0.9994822772341109
tRF-17-ZSIJ7KQ,9.32,26.21,8.16,76.19,10.13,28.07,20.13,4.77,0.0,5.05,47.1,9.27,0.0,8.97,8.22,27.74,38.61,16.89,15.09,68.42,5.51,0.0,21.51,13.48,0.15351271488333962,0.8999818475133382
tRF-18-07QSNHD2,13.97,87.38,8.16,97.96,30.39,56.14,16.1,4.77,163.35,5.05,47.1,32.46,67.14,17.95,41.1,44.38,70.78,73.17,120.72,47.9,14.7,46.96,10.76,33.7,0.09437521980289454,0.8839157466401707
tRF-18-0RSSX7D2,121.1,332.03,122.35,326.55,83.56,189.48,161.04,162.29,294.03,106.09,357.93,185.47,80.57,80.76,501.39,233.02,308.88,309.58,233.9,184.74,82.69,140.89,182.87,249.41,0.23654144505050934,0.8999818475133382
tRF-18-18Y3E7D8,6.99,26.21,12.23,65.31,5.06,0.0,16.1,28.64,0.0,0.0,18.84,13.91,26.86,4.49,32.88,22.19,25.74,33.77,0.0,20.53,1.84,21.35,43.03,6.74,0.9143821981736785,0.9994822772341109
tRF-18-18YKISD8,111.79,270.86,77.49,141.5,58.24,126.32,76.49,195.71,245.03,50.52,188.39,366.3,161.14,130.11,205.49,432.75,193.05,146.35,135.81,123.16,71.66,115.28,193.63,222.45,0.9825878828280401,0.9994822772341109
tRF-18-1SS2P4DX,27.95,78.64,28.55,43.54,37.98,63.16,8.05,90.69,81.68,60.62,141.29,46.37,40.28,31.41,65.76,61.03,57.91,61.92,75.45,54.74,18.37,89.66,107.57,134.82,0.38255367699545506,0.9178036549141408
tRF-18-1SS2PMX,67.54,131.06,44.86,141.5,25.32,105.27,28.18,71.6,196.02,65.67,197.81,102.01,107.42,35.89,57.54,99.87,128.7,135.09,120.72,54.74,18.37,166.51,75.3,148.3,0.8737010809815606,0.9994822772341109
tRF-18-3L90Q4DZ,258.51,917.44,505.7,1012.3,220.29,652.65,314.03,396.19,1747.85,535.5,1036.12,421.94,751.97,439.7,928.81,721.25,1126.11,742.99,890.32,773.19,214.98,435.48,785.26,781.95,0.20689081288322764,0.8999818475133382
tRF-18-73V2Y8DM,41.92,122.33,24.47,130.62,20.26,28.07,36.23,57.28,81.68,35.36,65.94,115.92,67.14,44.87,115.07,105.41,77.22,95.69,75.45,27.37,20.21,34.16,43.03,188.75,0.9640980499750399,0.9994822772341109
tRF-18-8R6546D2,810.47,2525.14,974.69,2427.34,863.45,2000.04,1405.09,1341.31,2662.62,1227.6,2882.31,1353.92,1557.65,1076.81,2186.4,1908.53,2155.7,2026.33,1795.74,1259.0,635.76,1178.37,2140.64,2446.95,0.752631416485684,0.9994822772341109
tRF-18-8R6Q46D2,3155.7,10249.11,3539.88,9654.95,3393.01,7901.92,5382.82,5327.05,9588.68,4299.13,10822.78,4710.9,6096.33,4262.36,8926.44,7634.14,9356.38,8032.15,6737.79,5193.37,2559.59,5259.97,8282.87,9174.37,0.6998097228638166,0.989568153140961
tRF-18-9N15WV0E,11.64,52.43,40.78,43.54,12.66,0.0,40.26,28.64,0.0,0.0,37.68,46.37,0.0,22.43,49.32,33.29,51.48,33.77,37.73,34.21,22.05,21.35,53.78,53.93,0.9052821083404804,0.9994822772341109
tRF-18-9N1EWJDW,277.14,585.41,171.28,370.09,103.82,385.97,201.3,348.45,457.38,202.07,565.16,514.68,335.7,210.87,304.12,787.83,495.49,326.46,482.89,150.53,113.92,286.05,301.2,505.57,0.7164243226375855,0.9900737117501368
tRF-18-B1RHODV,16.3,61.16,24.47,43.54,7.6,35.09,24.16,42.96,65.34,5.05,75.35,23.18,13.43,26.92,32.88,27.74,19.3,28.14,45.27,27.37,11.02,38.43,10.76,60.67,0.9897613745394883,0.9994822772341109
tRF-18-B689XXD2,18.63,113.59,4.08,10.88,12.66,7.02,4.03,23.87,0.0,35.36,37.68,51.0,0.0,22.43,24.66,11.1,122.26,61.92,60.36,6.84,7.35,51.23,10.76,13.48,0.21593392488935484,0.8999818475133382
tRF-18-BS68BFD2,510.04,1293.15,460.84,957.88,341.83,884.23,467.02,701.68,1274.14,555.7,960.77,649.14,617.69,507.0,1101.42,893.24,720.71,990.65,1116.68,622.66,301.34,465.37,1140.24,849.35,0.40296243781784014,0.9268882287302744
tRF-18-E6199M0J,9.32,61.16,4.08,10.88,0.0,21.05,0.0,4.77,32.67,15.16,18.84,23.18,26.86,0.0,41.1,22.19,25.74,22.51,0.0,54.74,3.67,21.35,0.0,6.74,0.21219987756606776,0.8999818475133382
tRF-18-F8DHXYD9,16.3,26.21,8.16,0.0,12.66,7.02,8.05,23.87,16.34,50.52,103.61,0.0,80.57,22.43,24.66,5.55,32.17,28.14,22.64,41.05,3.67,68.31,53.78,13.48,0.8498486640129522,0.9994822772341109
tRF-18-H7PU4HD2,437.84,1363.05,354.8,1044.95,410.2,1010.55,475.07,730.32,1143.45,348.58,1337.54,496.13,657.97,349.96,986.35,848.85,823.67,866.82,1109.13,615.81,352.79,563.57,946.61,815.65,0.28720180495155384,0.8999818475133382
tRF-18-H9R8B7D2,1879.45,5792.97,1386.59,3472.3,1749.68,2814.09,1968.73,2587.15,4704.5,1833.82,4888.62,2508.46,2430.48,1709.43,4068.68,3217.88,3809.47,3968.23,4021.55,2394.83,1523.26,2796.49,3894.02,3330.01,0.40853553198760123,0.9268882287302744
tRF-18-HR0VX6D2,1180.77,3599.86,966.53,2634.16,967.26,2407.07,1586.26,2105.04,3103.66,1283.17,2910.56,1738.77,1490.51,1108.21,2728.89,2230.32,2348.75,1913.76,2497.43,1895.34,885.66,1485.77,2667.73,2473.91,0.5655873984998445,0.961875131715528
tRF-18-HRF8X7D2,202.62,611.63,93.8,293.89,207.63,350.88,213.38,267.31,392.04,111.14,546.32,259.66,228.28,166.01,402.76,443.85,353.92,270.18,377.26,273.7,115.76,264.71,376.49,310.08,0.46804009403323343,0.9268882287302744
tRF-18-HRH7MSD2,37.26,166.01,53.02,76.19,30.39,70.18,28.18,90.69,32.67,45.47,122.45,41.73,26.86,8.97,131.51,83.22,45.04,112.57,105.63,41.05,34.91,51.23,96.81,60.67,0.4344235686250615,0.9268882287302744
tRF-18-HRMF3RV,6.99,61.16,4.08,32.65,7.6,14.04,12.08,19.09,0.0,15.16,28.26,23.18,0.0,4.49,8.22,11.1,25.74,11.26,0.0,13.68,11.02,4.27,0.0,6.74,0.09743903252543765,0.8839157466401707
tRF-18-HRMFWRV,16.3,61.16,16.31,10.88,22.79,0.0,20.13,0.0,16.34,35.36,56.52,13.91,26.86,13.46,49.32,11.1,38.61,33.77,22.64,20.53,22.05,8.54,43.03,40.45,0.9773048674995743,0.9994822772341109
tRF-18-HSQSD2D2,125.76,506.78,232.46,653.1,88.62,189.48,128.83,190.93,637.07,247.54,631.09,245.75,187.99,197.41,189.05,260.76,205.92,292.69,354.62,205.27,91.87,217.74,656.18,357.27,0.5479711889635078,0.9530026102452495
tRF-18-HSRVK7D2,372.63,856.28,415.98,1142.92,359.56,750.89,487.15,544.16,849.42,373.84,781.8,547.13,429.7,318.56,871.27,682.41,778.63,596.64,822.42,437.91,262.76,495.26,774.5,728.02,0.6101194741378126,0.976489384652441
tRF-18-I958M80E,16.3,192.23,44.86,326.55,35.45,105.27,48.31,66.83,212.36,95.99,188.39,51.0,40.28,76.27,139.73,105.41,302.44,377.12,98.09,396.86,36.75,93.93,172.11,107.85,0.11973295121248309,0.8839157466401707
tRF-18-JMRPFQDY,11.64,0.0,8.16,0.0,15.19,14.04,8.05,28.64,16.34,10.1,9.42,13.91,13.43,0.0,0.0,38.84,6.43,22.51,15.09,13.68,5.51,8.54,10.76,20.22,0.5103879779571557,0.9357112929214523
tRF-18-JOWU1M00,6.99,17.48,8.16,0.0,7.6,7.02,4.03,4.77,49.01,0.0,9.42,23.18,13.43,13.46,8.22,16.64,12.87,28.14,15.09,6.84,1.84,17.08,32.27,33.7,0.6127865703056334,0.976489384652441
tRF-18-JZL4Q4DZ,18.63,43.69,8.16,54.42,22.79,105.27,12.08,14.32,179.69,20.21,18.84,18.55,40.28,4.49,73.98,61.03,128.7,106.95,37.73,61.58,3.67,51.23,21.51,33.7,0.10452990571486498,0.8839157466401707
tRF-18-M91MP3D5,4.66,34.95,4.08,10.88,7.6,0.0,12.08,14.32,0.0,5.05,18.84,13.91,53.71,4.49,41.1,72.12,70.78,50.66,22.64,34.21,3.67,29.89,10.76,0.0,0.06980969018434813,0.8839157466401707
tRF-18-MBQ4NKDJ,223.58,978.6,154.97,663.98,162.05,547.38,277.8,319.81,931.1,358.68,744.12,417.3,523.69,367.91,542.49,349.53,797.93,591.01,580.97,390.02,211.31,375.71,516.33,397.71,0.2032653985620213,0.8999818475133382
tRF-18-MQ6KM80E,4.66,34.95,12.23,43.54,15.19,0.0,32.21,28.64,81.68,30.31,18.84,13.91,13.43,8.97,57.54,44.38,32.17,78.8,45.27,75.27,7.35,12.81,53.78,26.96,0.13566498254883919,0.8839157466401707
tRF-18-PS5P4P0K,41.92,43.69,16.31,32.65,17.72,70.18,56.36,38.19,98.01,35.36,94.19,60.28,80.57,44.87,41.1,33.29,102.96,61.92,22.64,41.05,12.86,55.5,53.78,26.96,0.4913348513509126,0.9268882287302744
tRF-18-PSQP4P0K,9.32,69.9,8.16,76.19,2.53,28.07,16.1,23.87,32.67,10.1,47.1,46.37,40.28,26.92,16.44,49.93,12.87,16.89,15.09,47.9,1.84,38.43,53.78,13.48,0.8358479013046007,0.9994822772341109
tRF-18-Q2FWQ8DV,6.99,61.16,16.31,0.0,15.19,14.04,8.05,4.77,32.67,5.05,9.42,23.18,13.43,22.43,49.32,22.19,32.17,22.51,22.64,41.05,11.02,17.08,64.54,26.96,0.9841186886168276,0.9994822772341109
tRF-18-R29P4P04,188.64,436.88,101.96,315.66,134.2,189.48,221.43,200.48,228.69,156.61,282.58,222.56,228.28,157.03,320.56,366.17,482.62,517.84,241.44,171.06,174.56,260.44,279.68,161.78,0.22065796063441667,0.8999818475133382
tRF-18-RPM830D4,170.01,8.74,0.0,10.88,0.0,0.0,12.08,62.05,0.0,30.31,37.68,129.83,0.0,13.46,8.22,27.74,25.74,45.03,7.55,6.84,7.35,12.81,21.51,20.22,0.650516412137223,0.9876833352070801
tRF-18-RX6NMHD5,11.64,78.64,16.31,10.88,22.79,42.11,16.1,4.77,49.01,20.21,18.84,18.55,0.0,13.46,16.44,27.74,25.74,45.03,37.73,13.68,20.21,25.62,10.76,40.45,0.6333959353939617,0.9853762013037222
tRF-18-S3M83004,263.17,611.63,130.5,468.05,111.41,301.76,229.48,238.67,735.08,272.8,527.48,528.59,684.83,255.74,526.05,371.72,624.19,343.35,309.35,273.7,147.0,187.86,408.76,370.75,0.4827559785496255,0.9268882287302744
tRF-18-S5R83004,41.92,122.33,28.55,108.85,22.79,56.14,36.23,23.87,130.68,95.99,113.03,78.82,107.42,67.3,98.63,44.38,77.22,90.06,60.36,88.95,25.72,46.96,64.54,33.7,0.0773286879105694,0.8839157466401707
tRF-18-S5S8R6D2,58.22,209.7,16.31,119.73,37.98,63.16,72.47,47.73,49.01,10.1,122.45,32.46,40.28,13.46,57.54,66.58,96.52,101.32,165.99,27.37,47.77,64.04,32.27,107.85,0.48692778319843283,0.9268882287302744
tRF-18-S7PVRSD2,11.64,52.43,4.08,10.88,0.0,21.05,8.05,0.0,0.0,10.1,0.0,23.18,0.0,13.46,8.22,16.64,12.87,16.89,7.55,13.68,3.67,12.81,10.76,26.96,0.879751810681163,0.9994822772341109
tRF-18-S8V0J8DR,20.96,52.43,36.7,10.88,7.6,14.04,28.18,33.41,16.34,25.26,37.68,74.19,40.28,13.46,8.22,61.03,51.48,45.03,22.64,41.05,12.86,38.43,43.03,47.19,0.7351420890175862,0.9956232155508271
tRF-18-W96KM80E,0.0,52.43,24.47,65.31,20.26,35.09,24.16,38.19,49.01,20.21,18.84,9.27,40.28,4.49,115.07,44.38,167.31,151.97,90.54,328.43,11.02,17.08,53.78,33.7,0.06108036739991227,0.8839157466401707
tRF-18-W9RKM80E,20.96,113.59,65.25,108.85,15.19,49.12,40.26,47.73,130.68,85.88,150.71,23.18,94.0,35.89,147.95,66.58,212.35,230.78,98.09,362.65,12.86,34.16,96.81,47.19,0.07161239903562273,0.8839157466401707
tRF-18-WB0Q37DW,11.64,26.21,8.16,10.88,5.06,7.02,12.08,23.87,98.01,25.26,65.94,13.91,13.43,13.46,41.1,16.64,45.04,73.17,7.55,13.68,16.54,17.08,21.51,20.22,0.396855225024832,0.9268882287302744
tRF-18-WKXU53DJ,53.57,174.75,28.55,130.62,17.72,70.18,68.44,33.41,98.01,65.67,113.03,74.19,147.71,31.41,65.76,66.58,45.04,101.32,67.91,88.95,27.56,72.58,43.03,87.63,0.05831159820303398,0.8839157466401707
tRF-18-XRPM46D2,48.91,113.59,40.78,108.85,37.98,56.14,68.44,42.96,196.02,35.36,84.77,64.91,40.28,31.41,65.76,49.93,90.09,73.17,158.45,82.11,20.21,25.62,53.78,74.15,0.06580060608006108,0.8839157466401707
tRF-18-XRPN46D2,4.66,52.43,12.23,0.0,10.13,14.04,0.0,23.87,0.0,10.1,9.42,0.0,0.0,4.49,0.0,22.19,12.87,22.51,15.09,27.37,5.51,17.08,21.51,6.74,0.3101000369396523,0.8999818475133382
tRF-18-YR66EFD2,37.26,131.06,40.78,54.42,32.92,56.14,36.23,109.79,261.36,25.26,75.35,120.55,26.86,31.41,197.27,72.12,109.39,78.8,60.36,27.37,12.86,72.58,86.06,74.15,0.8261203453579841,0.9994822772341109
tRF-18-YRRHQFD2,62.88,174.75,57.09,130.62,73.43,182.46,136.89,105.01,81.68,55.57,188.39,143.74,94.0,80.76,238.37,138.7,180.18,320.84,150.9,116.32,44.1,93.93,193.63,161.78,0.3850151148215947,0.9178036549141408
tRF-18-YSQSD2D2,780.19,2140.69,738.15,1708.94,544.4,1150.9,837.42,1016.72,1992.88,671.9,1921.54,1084.99,1195.1,731.33,1364.45,1719.9,894.45,1249.57,1742.92,998.99,543.89,832.54,1796.41,1570.63,0.8855683833624839,0.9994822772341109
tRF-18-ZKXU53DJ,4.66,43.69,8.16,54.42,7.6,0.0,28.18,47.73,49.01,10.1,47.1,23.18,26.86,17.95,16.44,11.1,57.91,50.66,22.64,20.53,9.19,12.81,21.51,6.74,0.10212312327042553,0.8839157466401707
tRF-19-18YKISIM,65.21,139.8,61.17,43.54,25.32,35.09,32.21,95.47,196.02,30.31,94.19,185.47,94.0,71.79,115.07,205.28,109.39,118.2,98.09,68.42,38.59,106.74,64.54,114.6,0.5282986737357999,0.9476162851095978
tRF-19-1PW4PU24,11.64,34.95,32.63,0.0,20.26,21.05,16.1,14.32,16.34,30.31,65.94,69.55,0.0,49.35,90.42,33.29,25.74,39.4,37.73,68.42,12.86,21.35,10.76,13.48,0.057226766810339516,0.8839157466401707
tRF-19-1SS2P4IR,27.95,43.69,20.39,76.19,27.85,35.09,16.1,52.51,98.01,5.05,37.68,92.73,80.57,26.92,49.32,33.29,32.17,22.51,83.0,13.68,5.51,64.04,53.78,101.11,0.5642881791886492,0.961875131715528
tRF-19-1SS2PMER,90.83,157.28,73.41,228.58,43.05,91.23,80.52,143.2,98.01,106.09,160.13,134.46,134.28,89.73,156.17,177.54,173.74,180.12,158.45,95.79,66.15,85.39,182.87,175.26,0.6274987886460102,0.9810040993729577
tRF-19-2S3HPS2E,34.93,34.95,16.31,54.42,20.26,35.09,16.1,28.64,163.35,25.26,37.68,4.64,80.57,22.43,82.2,44.38,70.78,101.32,90.54,41.05,12.86,34.16,32.27,20.22,0.015754657523550313,0.8839157466401707
tRF-19-3L90Q42E,34.93,78.64,44.86,76.19,32.92,112.28,28.18,38.19,49.01,15.16,75.35,27.82,53.71,26.92,73.98,77.67,109.39,157.6,113.18,95.79,18.37,68.31,75.3,47.19,0.016634134134581098,0.8839157466401707
tRF-19-6J9KIWIZ,9.32,8.74,12.23,21.77,5.06,7.02,4.03,0.0,16.34,20.21,9.42,9.27,13.43,26.92,32.88,11.1,12.87,11.26,30.18,0.0,0.0,17.08,0.0,20.22,0.72439128088619,0.9900737117501368
tRF-19-70VR31KD,13.97,34.95,20.39,54.42,7.6,14.04,12.08,23.87,0.0,20.21,9.42,41.73,0.0,8.97,24.66,22.19,32.17,16.89,30.18,27.37,5.51,12.81,10.76,13.48,0.043600654409178034,0.8839157466401707
tRF-19-73V2Y81W,44.25,104.85,24.47,43.54,17.72,42.11,28.18,42.96,65.34,15.16,75.35,55.64,26.86,40.38,65.76,94.32,115.83,61.92,45.27,54.74,33.07,38.43,32.27,80.89,0.37740825404763123,0.9178036549141408
tRF-19-73VL4YHE,11.64,61.16,0.0,65.31,5.06,14.04,4.03,9.55,0.0,5.05,0.0,18.55,13.43,0.0,24.66,33.29,32.17,0.0,7.55,34.21,7.35,21.35,10.76,0.0,0.5480025962527447,0.9530026102452495
tRF-19-7Q2WNIK1,16.3,43.69,12.23,0.0,15.19,28.07,16.1,47.73,81.68,5.05,37.68,27.82,0.0,17.95,16.44,33.29,12.87,16.89,30.18,13.68,16.54,38.43,21.51,33.7,0.29291552707005497,0.8999818475133382
tRF-19-8NWE6WIZ,25.62,69.9,28.55,97.96,32.92,42.11,36.23,28.64,98.01,50.52,94.19,37.09,53.71,40.38,147.95,83.22,57.91,151.97,67.91,136.85,25.72,55.5,86.06,67.41,0.16768813323479792,0.8999818475133382
tRF-19-8WI26WIZ,27.95,96.11,32.63,65.31,20.26,42.11,12.08,28.64,32.67,35.36,37.68,46.37,120.85,31.41,90.42,177.54,90.09,118.2,37.73,171.06,11.02,38.43,32.27,53.93,0.05728900514576099,0.8839157466401707
tRF-19-9N1EWJI5,197.96,532.99,163.13,370.09,75.96,238.6,265.72,243.44,408.38,232.39,489.8,282.84,187.99,210.87,337.0,360.62,463.31,360.24,271.62,218.96,141.49,273.25,333.47,438.16,0.7993930366789556,0.9994822772341109
tRF-19-B1RHODE2,37.26,96.11,44.86,130.62,20.26,84.21,24.16,52.51,114.35,20.21,150.71,23.18,94.0,62.81,32.88,27.74,102.96,56.29,120.72,27.37,16.54,12.81,32.27,40.45,0.12040253806758944,0.8839157466401707
tRF-19-D7M461J2,13.97,131.06,16.31,10.88,25.32,28.07,12.08,42.96,0.0,30.31,9.42,55.64,40.28,4.49,73.98,22.19,6.43,50.66,83.0,20.53,36.75,42.69,0.0,53.93,0.8176408219146313,0.9994822772341109
tRF-19-D7M4O1J2,46.58,148.54,20.39,65.31,32.92,84.21,80.52,81.15,147.02,20.21,207.22,97.37,94.0,49.35,98.63,55.48,90.09,135.09,173.54,41.05,27.56,64.04,139.84,67.41,0.20808502124789047,0.8999818475133382
tRF-19-DRFU8U25,116.45,323.29,171.28,315.66,103.82,280.71,177.15,143.2,277.7,121.24,395.61,199.38,161.14,112.17,468.51,199.73,489.05,337.72,362.17,171.06,91.87,149.43,344.22,161.78,0.19156094633467793,0.8999818475133382
tRF-19-DRR4KRJ2,6.99,0.0,4.08,10.88,10.13,35.09,20.13,9.55,0.0,10.1,65.94,13.91,13.43,8.97,16.44,16.64,25.74,22.51,7.55,20.53,1.84,12.81,32.27,13.48,0.7237459438658976,0.9900737117501368
tRF-19-F8DHXYIV,20.96,26.21,12.23,21.77,5.06,35.09,16.1,33.41,16.34,15.16,28.26,13.91,13.43,8.97,57.54,0.0,0.0,0.0,7.55,41.05,5.51,8.54,32.27,6.74,0.9347446544242688,0.9994822772341109
tRF-19-FEWS3VF8,11.64,43.69,0.0,10.88,5.06,35.09,4.03,9.55,16.34,15.16,28.26,32.46,13.43,0.0,32.88,33.29,6.43,11.26,0.0,0.0,5.51,8.54,10.76,13.48,0.2959476635061484,0.8999818475133382
tRF-19-HRMF3RE2,97.81,279.6,53.02,348.32,121.54,210.53,161.04,95.47,343.04,116.19,376.77,148.37,107.42,116.65,238.37,166.44,250.96,157.6,158.45,150.53,77.17,136.62,182.87,175.26,0.49534769464486644,0.9286497848270289
tRF-19-HRMFWRE2,107.13,463.09,101.96,402.74,159.52,315.8,305.98,310.27,408.38,166.71,461.55,227.2,67.14,134.6,378.1,238.57,289.57,275.81,347.08,239.48,152.51,196.39,236.65,161.78,0.005620219348689092,0.6623395755190364
tRF-19-I7XUK825,13.97,78.64,0.0,0.0,2.53,35.09,16.1,23.87,81.68,30.31,0.0,27.82,26.86,4.49,0.0,16.64,32.17,61.92,45.27,0.0,18.37,17.08,32.27,6.74,0.22520995524694234,0.8999818475133382
tRF-19-IR69OKE2,9.32,17.48,12.23,43.54,5.06,35.09,0.0,33.41,16.34,15.16,9.42,23.18,26.86,8.97,16.44,22.19,45.04,28.14,37.73,13.68,12.86,8.54,43.03,26.96,0.49078279891898574,0.9268882287302744
tRF-19-JMRPFQFX,23.29,43.69,16.31,54.42,32.92,7.02,40.26,9.55,179.69,25.26,75.35,41.73,26.86,8.97,41.1,61.03,32.17,33.77,52.82,6.84,9.19,17.08,21.51,53.93,0.7610947994536017,0.9994822772341109
tRF-19-JMRPFQIX,27.95,52.43,28.55,32.65,17.72,84.21,24.16,42.96,49.01,35.36,28.26,41.73,53.71,17.95,57.54,88.77,57.91,73.17,22.64,34.21,22.05,21.35,32.27,47.19,0.39089570460927614,0.9198138616192503
tRF-19-JZL4Q42E,0.0,0.0,4.08,32.65,22.79,21.05,24.16,19.09,16.34,5.05,9.42,0.0,53.71,4.49,32.88,22.19,45.04,101.32,22.64,41.05,3.67,8.54,32.27,6.74,0.15477466346555632,0.8999818475133382
tRF-19-M91MP3HJ,18.63,34.95,16.31,43.54,10.13,35.09,28.18,14.32,32.67,40.41,28.26,27.82,26.86,22.43,32.88,94.32,77.22,118.2,15.09,75.27,23.89,25.62,32.27,0.0,0.12467173358540329,0.8839157466401707
tRF-19-MBQ4NK12,6.99,69.9,8.16,97.96,17.72,42.11,20.13,52.51,65.34,35.36,75.35,27.82,40.28,35.89,73.98,22.19,25.74,50.66,90.54,20.53,20.21,34.16,0.0,94.37,0.792202052033301,0.9994822772341109
tRF-19-MMUKLYIE,11.64,17.48,28.55,0.0,10.13,21.05,12.08,23.87,16.34,5.05,9.42,4.64,26.86,31.41,49.32,5.55,12.87,16.89,22.64,0.0,5.51,4.27,10.76,26.96,0.9052282885681366,0.9994822772341109
tRF-19-MPW4PU24,34.93,61.16,20.39,97.96,15.19,77.19,60.39,33.41,49.01,35.36,122.45,74.19,120.85,40.38,147.95,105.41,90.09,106.95,52.82,68.42,7.35,76.85,64.54,47.19,0.2160668402471045,0.8999818475133382
tRF-19-PS5P4PJ4,39.59,43.69,8.16,87.08,20.26,49.12,48.31,19.09,0.0,15.16,37.68,41.73,40.28,58.33,57.54,144.25,25.74,50.66,15.09,75.27,33.07,25.62,32.27,47.19,0.5749201034792883,0.9631230357368629
tRF-19-Q2FWQ8IJ,20.96,8.74,12.23,43.54,15.19,49.12,24.16,9.55,16.34,5.05,37.68,13.91,67.14,22.43,0.0,11.1,25.74,45.03,60.36,34.21,9.19,17.08,75.3,13.48,0.2762160255582841,0.8999818475133382
tRF-19-R29P4PJZ,135.08,279.6,236.54,348.32,270.93,308.78,261.69,391.41,539.06,212.18,292.0,296.75,308.85,174.98,279.47,210.83,193.05,326.46,173.54,157.37,191.1,153.7,258.17,134.82,0.6351142897215751,0.9853762013037222
