Trfs,Ester_24h_CNT_F_T_S29_R1_001.flexbar_q.fastq,Ester_24h_CNT_F_T_S30_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S41_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S42_R1_001.flexbar_q.fastq,Ester_24h_LPS_F_T_S31_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S43_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S44_R1_001.flexbar_q.fastq,Ester_24h_PS_F_T_S32_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S25_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S26_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S37_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S38_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S27_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S28_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S39_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S40_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S33_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S34_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S45_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S46_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S35_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S36_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S47_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S48_R1_001.flexbar_q.fastq,p_values_168
tRF-17-73V2Y8K,0.1506705399596654,1.3402025787305425,-0.9322574740411508,-0.5586156446490563,-0.9587680067105148,1.261036347472951,0.320495008501295,-0.6227633492637312,0.0372244802896267,-0.3165109125178758,1.3353511078483218,-1.056064675620073,-1.2208551203787066,0.6579677817692909,-0.3961144814156929,0.959001820025108,0.4993547636862095,1.1653147392529588,-0.7726518332440515,-0.8920176696951161,-0.3709561525386189,-1.1557524980730631,0.3383790059252056,1.188329644686477,1.0
tRF-17-863IP52,-0.6872755519159925,1.3051596460958597,-0.871667662741674,0.2537835685618075,-1.2878954583607465,0.340592629436136,1.0968009247177724,-0.1494980957931613,1.0893236080384907,-0.6796547920353488,0.5912589192002974,-1.0009277352034396,0.8353051382693512,-1.447439992050148,0.4056371406292398,0.2064977131515554,1.2469316461142654,0.3201880247183146,-1.0230479012886264,-0.5440717695439539,0.1164738830814716,-1.0654355993251177,1.311444611459627,-0.3624828952159813,1.0
tRF-17-8689SV2,-0.2969272030303066,1.4741841776048656,-0.7397050481890997,-0.4375519263854598,-0.7041974009333519,1.479473741806253,-0.3017988861142937,-0.473477454758607,0.2511573470074277,-0.620982493567695,1.2991197825128862,-0.9292946359526184,1.246577828652227,-0.4898907230521012,-1.0564892261953298,0.2998021205952035,1.445149909950771,-0.7619168581623809,-0.5625472135421621,-0.1206858382462279,-1.1808072016030484,1.2531520826076838,0.0916698834647775,-0.1640147644694122,1.0
tRF-17-884U1D2,-0.5615564001426299,1.4499677551586514,-0.7504821462403715,-0.1379292087756509,-0.4034634548485486,1.4866588397509153,-0.3994593551609899,-0.683736029741377,1.4629227714939694,-0.3273473495847938,-0.3354787486413437,-0.8000966732678321,1.3175827824792214,-0.7417396186056492,0.2355286424471071,-0.8113718063206788,0.2447389487577922,1.0372647963840098,-1.3629498581850192,0.0809461130432178,-0.0082383360060759,-0.940098794678989,1.3869869288040075,-0.4386497981189434,1.0
tRF-17-8871K92,-0.5203997788326065,1.4409952097654195,-0.7986532251724717,-0.1219422057603412,-1.058590693112978,1.1656418164174027,0.4538869572972865,-0.5609380806017131,1.4907011343904146,-0.588463263488013,-0.3404289909961613,-0.5618088799062393,1.339863813248859,-0.8328980858814368,0.1838606032382687,-0.6908263306056923,1.1272037650957225,0.3818333521902464,-1.226227394915856,-0.2828097223701123,0.3355532293740347,-1.4859590906229878,0.4813605402734479,0.669045320975503,1.0
tRF-17-8R6546J,-0.8403080517960074,0.8834961246617619,-0.8911871513364849,0.8479990784707307,-1.1024466190545883,1.2018159525550247,-0.459143294757497,0.3597739612570604,0.416654870704106,-1.1662148893577238,-0.3950970716987569,1.1446570903523745,-0.4510114754449852,-0.2382624072195859,1.463178498821573,-0.7739046161570003,0.2876621177145014,0.235282801035193,-1.4287677980843745,0.90582287933468,0.1544189069043374,-1.4451467248736916,0.8107673471855606,0.4799604707837935,1.0
tRF-17-8R6Q46J,-0.7849324811228973,1.3969233956245246,-0.6561522700638956,0.0441613555622684,-1.2931616633864371,1.0236054913121453,0.4838013270624196,-0.2142451549881263,1.217728939983437,-0.3003313664655885,0.2505713116857763,-1.167968885203624,1.0735795576495666,-1.1173513256319807,-0.5249207384400066,0.5686925064224198,1.1415855715318413,0.3476891412902855,-1.2278169600645237,-0.2614577527576034,-0.2178426168160572,-0.7481717335393643,-0.4983673172779286,1.4643816676333514,1.0
tRF-17-8S68L52,-0.9149073601336308,0.5197304941025641,-0.7549718952971012,1.1501487613281676,-1.2528367449015556,0.5870780881905842,-0.3244341868327252,0.9901928435436966,1.3732092614078684,-0.7472795524325765,0.1112848329670876,-0.7372145419423791,-0.8733210865115284,0.1628291308331942,1.3447907076176182,-0.6342987519392853,0.4414022762346696,1.0913570040848035,-1.2351164610236185,-0.2976428192958558,-0.1380331160311582,-1.345511461510424,0.928980073125898,0.5545645044156834,1.0
tRF-17-8SPOL52,-0.5449424653671132,1.4247860825997176,-0.8180487270426994,-0.0617948901899057,0.999810219881926,0.5017452514499482,-1.3081361527207704,-0.1934193186111049,1.4496420666352952,-0.1543248971461657,-0.7814465139002088,-0.5138706555889204,0.8841894707705158,-1.4277794357660951,0.1454822009591442,0.3981077640364344,1.2406133262644272,-0.8426488881206204,-0.7784792333138401,0.3805147951700329,-0.7419728924404864,-0.8165617065987106,1.312272064038155,0.2462625350010413,1.0
tRF-17-8Y3DUV2,-0.7947956412397922,1.030567670658307,-0.9173970965374196,0.6816250671189052,-0.9718297794103448,0.7591380755602329,0.959761747500776,-0.7470700436506635,1.4075429794575205,-0.1174956348684123,-0.3509943700762109,-0.9390529745128964,1.4184443869834475,-0.8454503546267117,-0.5200223235205312,-0.0529717088362038,1.03399719270249,0.6481205089539546,-1.0601816819568557,-0.6219360196995901,0.3002873203856727,-0.7837721183719033,1.2854497374593443,-0.8019649394731134,1.0
tRF-17-8Y3HSV2,-0.4174704716387317,1.4784877318651697,-0.7266127080727462,-0.3344045521536917,-1.4056934811400734,0.7631996022402738,0.6641412467872589,-0.0216473678874595,-1.4160031359053995,0.3441976853431586,0.9245411244280792,0.1472643261341616,-1.1368390821996843,-0.5424393757569966,0.8806779614944281,0.798600496462253,1.2678782518417633,0.3266485301195291,-0.8824914587796661,-0.7120353231816259,1.3745968917999176,-1.0182800497034636,-0.249250894099606,-0.1070659479968484,1.0
tRF-17-9N15WVN,-0.2252070950477091,1.4682049648110325,-0.518702793109885,-0.7242950766534387,-1.4304452232067182,0.1409647150494507,0.871208156944964,0.4182723512123038,1.2694649598249792,-0.3685075426234797,-1.1011701765796105,0.2002127593781111,0.0417989597846905,1.328729218755608,-0.3021467664436172,-1.0683814120966804,-0.817157938658823,-0.817157938658823,0.4115647846562852,1.2227510926613607,0.821266018797005,0.8891158792139693,-0.6650699859621185,-1.045311912048856,1.0
tRF-17-9N1EWJM,-0.0279334252836338,1.354157474558446,-1.0412932929545822,-0.2849307563202297,-0.9264202066106222,1.30180827458449,0.2462314873979623,-0.6216195553718304,1.3342339749945284,-0.772590951528858,0.201465476834244,-0.7631085002999144,1.2535701401431034,-0.9910978683601944,-0.5850208162994867,0.322548544516574,1.0462829721444924,0.567970525313636,-1.1811549880022116,-0.4330985094559159,-0.2287500854380766,-1.0083975503633944,-0.1448201310039538,1.3819677668054258,1.0
tRF-17-9Q5JK8N,1.4369059561929347,-0.4395030702462781,-0.8485100090877129,-0.1488928768589429,0.0965649204740606,1.2416803583678175,-0.1430737393146284,-1.1951715395272495,-0.1804772979892287,-0.2585573022522132,1.4036204156174217,-0.9645858153759792,-1.0732141037155285,1.3226145245436594,0.0594220615923379,-0.308822482420469,-0.3305917582146654,1.4626651663558998,-0.3309573559566777,-0.8011160521845567,-0.5837540608691492,-0.3209350530465406,-0.5837540608691492,1.4884431747848388,1.0
tRF-17-BS68BFJ,-0.6581613184526883,1.3501736430309703,-0.8482084541362501,0.1561961295579676,-0.7005814007104529,1.1624324750445465,0.4940859229177616,-0.955936997251855,1.4613367228943708,-0.6351870405516266,-0.1683599488802635,-0.6577897334624809,1.250018250101555,-1.1921932163375044,0.0561105448923403,-0.1139355786563877,0.873903911475179,0.479925653114584,-1.414998814100295,0.0611692495105315,1.287798775632449,-0.7954692486027306,0.2958725075349825,-0.788202034564701,1.0
tRF-17-D9W1X6K,-0.3060144120747231,1.4861712586413771,-0.6152287547104918,-0.564928091856162,-0.7020226370311685,-0.607422608657387,1.4549971275798337,-0.1455518818912776,1.064301172175482,-0.7500950852918103,0.6351272404433455,-0.949333327327018,-0.8267820638542628,-0.8551988696045129,0.5489832903992301,1.1329976430595448,-0.0318621694982818,-0.7298606640269458,-0.6622534800019182,1.423976313527145,0.366432082560748,1.1165482289704145,-0.2318666285130153,-1.2511136830181466,1.0
tRF-17-F8DHXY4,-0.9426382112876136,1.3702364237954834,0.0530952828353545,-0.480693495343224,-0.3365378486256106,-0.5769009860247338,1.4903398206750784,-0.5769009860247338,0.8259392370557403,-1.0552801283424682,0.8821043532892247,-0.6527634620024965,1.2401522405626166,-0.8111619132740557,0.3821715859854947,-0.8111619132740557,0.080003319115965,-0.0948939538076002,-1.214128204993389,1.2290188396850237,-0.671110436711757,1.2577921174884477,0.3373223318521938,-0.9240040126288848,1.0
tRF-17-H7PU4HJ,-0.7426225692820124,1.3284541610803433,-0.7989404665066469,0.2131088747083161,-0.9534209621066142,1.2244800737067645,0.3912059077487747,-0.6622650193489248,1.340376970952856,-0.737342683570617,0.1873029494130953,-0.7903372367953339,1.3342439799231915,-1.055413158247559,-0.3224765398063675,0.0436457181307339,1.352088573775188,0.0716564793230658,-0.988636730815797,-0.435108322282457,0.0651939326163767,-0.6198362532844874,1.3858649615269103,-0.8312226408587988,1.0
tRF-17-H9R8B7J,-0.8783222404156608,1.4250776026894376,-0.428672811801978,-0.1180825504717989,-0.9017783264980678,-0.3784773275225626,1.422439623094149,-0.1421839690735189,1.3967192377054878,-0.5964612469989177,0.0318449193725001,-0.8321029100790699,0.9364187684184936,-1.332623606062452,-0.1684661818740296,0.5646710195179881,0.0573429281504996,1.377424919948458,-0.9046444237909536,-0.5301234243080036,-0.6439325151276941,1.416963176361449,-0.0131669201520363,-0.7598637410817182,1.0
tRF-17-HENBRSP,-0.5737928903177589,-0.2421797800302069,-0.6595353212311499,1.4755079915791165,1.5,-0.5,-0.5,-0.5,1.1123705924458418,0.1864266761877852,0.0155974509957908,-1.3143947196294177,1.3669870661354138,-0.1919505774957449,-0.1379929602699704,-1.0370435283696986,-0.0250744740279419,1.4164798328148305,-0.5840072950871571,-0.807398063699731,-1.3246080298825018,0.2983778947742492,-0.0480489254010221,1.074279060509275,1.0
tRF-17-HR0VX6J,-0.6543645274496163,1.469059179525274,-0.6095953225765232,-0.2050993294991333,-1.4830445387541284,0.6998687204514074,0.4367569749940158,0.3464188433087044,1.0315647346220227,-1.0740911744909196,0.6462824588867188,-0.6037560190178226,-0.0218975842244254,-1.398243232551978,0.5758385405427575,0.8443022762336461,1.2415720826693153,0.2992293166091358,-1.072001514963548,-0.468799884314903,0.0348544716817803,-0.9892332780956564,-0.4073396336951659,1.361718440109039,1.0
tRF-17-HRF8X7J,-0.4722836782426112,0.8919056366103824,-1.1827989463952115,0.76317698802744,0.3873002612853932,1.183802777896823,-0.458116708683476,-1.11298633049874,-0.910057052171821,-0.5434766939199398,0.0864352911898816,1.36709845490188,1.2593250967450302,-1.0663250819182064,-0.4559625350283733,0.2629625202015485,1.2887607025816807,-0.0004142593065193,-1.1487410569781424,-0.1396053862970191,-0.6882300138159712,-0.917549449923622,0.3583795452914595,1.2473999184481346,1.0
tRF-17-HSQSD2J,-0.3996682683119553,1.4886184797451592,-0.6697228912769154,-0.4192273201562877,-0.746160314326161,1.4731952811920157,-0.2977507468731529,-0.429284219992702,1.4071313241446552,0.0074010491588236,-0.8059468421027226,-0.6085855312007568,1.299832988089378,-0.4919466903834818,0.2051884140646659,-1.0130747117705607,0.0583739110086676,1.11975648270641,-1.3131999542241837,0.1350695605091066,-1.0386500547742916,0.1030595955599749,1.3259677151233125,-0.3903772559089954,1.0
tRF-17-HSRVK7J,-0.4760200106045095,1.4933769328120003,-0.6220864248174001,-0.3952704973900915,-1.4570377256890548,0.4867365387935716,0.7761715644075067,0.1941296224879765,1.499869944350679,-0.5140835535377128,-0.4823849638830244,-0.5034014269299417,1.3457955313875798,-1.0204271364083033,-0.3802049444921673,0.0548365495128897,0.9324932704534036,0.7409657221119951,-1.1377225188888422,-0.5357364736765577,0.0508737971695545,-1.061829402920447,-0.3188141834545151,1.3297697892054057,1.0
tRF-17-I958M8N,-0.6053260242418746,1.474279462308131,-0.6376274421777783,-0.2313259958884785,-0.5561378293560046,1.465858146962352,-0.2017049893809461,-0.7080153282254017,1.477622148279327,-0.5424567775258029,-0.2612985414121584,-0.6738668293413662,0.2706287374611383,-0.9113035599969452,1.2927194848072714,-0.6520446622714637,1.1616975018447189,0.4929748929824744,-0.9660162284113534,-0.6886561664158402,-0.5774736804587138,1.491851642759181,-0.3502794506961574,-0.5640985116043103,1.0
tRF-17-KS8WP92,-0.7600678668027305,1.464597162091713,-0.4728283791035234,-0.23170091618546,-0.7129789974049371,1.4818803120584878,-0.3778523941117168,-0.3910489205418337,1.4522855393341854,-0.2308761626633834,-0.3966457279471862,-0.8247636487236161,0.563794484069429,-1.459946835456857,0.7211572066385482,0.1749951447488798,1.021925693609892,0.6107768692481402,-0.4629671679280058,-1.1697353949300258,-0.3730193794427375,-0.8466209362807356,1.4465782719372018,-0.2269379562137282,1.0
tRF-17-KSP1852,-0.5719258887238226,1.437405947496771,-0.7735017157903022,-0.0919783429826456,-1.0695194379605195,1.252977879915205,0.2752490510671972,-0.4587074930218825,1.2194379896775949,-0.8297059078717444,0.4169401162986135,-0.8066721981044646,1.2783805032123718,-1.048039600734542,-0.4621775251016201,0.2318366226237899,1.0409889036458433,0.6356848392319941,-1.0692367064635786,-0.6074370364142588,0.7598528236733846,-1.317539125470614,0.7942106574430119,-0.2365243556457819,1.0
tRF-17-KSPM852,-0.8070825791513372,1.3324986234637566,-0.7290952642025397,0.2036792198901203,-0.9999653268712052,1.2927294031733845,0.2318140968369702,-0.52457817313915,1.1088754978068314,-0.8283947706932598,0.5825398641440819,-0.8630205912576521,0.815074435188079,-1.327460092408771,-0.2140378792885466,0.726423536509241,0.8605383804159701,0.7441194047310247,-1.2596562936864066,-0.345001491460588,0.6479389170933872,-1.4718027652482997,0.6050587732919009,0.2188050748630094,1.0
tRF-17-MBQ4NKJ,-0.6752533497847691,1.3458302335584376,-0.8392414245740525,0.1686645408003846,-0.8463800367898145,1.160601950519944,0.5089506920229576,-0.8231726057530871,1.059418751998727,-0.8324431991173348,0.6477320595310979,-0.8747076124124905,0.1130557546672153,-1.4253491985108693,0.4387289015119916,0.8735645423316645,0.9590302062618672,0.6998220048623752,-1.1570042609783755,-0.5018479501458676,1.274318261817713,-1.131870183557364,0.134733635734914,-0.2771817139952657,1.0
tRF-17-MMUKLYK,-0.7384076433213272,1.2135644768551457,-0.8967932544992667,0.4216364209654488,-0.7487406863848746,0.8841485782836407,-0.9755863798241358,0.84017848792537,1.37693636138464,-0.089521333307069,-0.2781165812192169,-1.0092984468583548,0.0161020696395706,-1.0592525226639338,1.3381667347832835,-0.2950162817589212,1.233377136075143,0.3049983336937474,-1.0873522470929782,-0.4510232226759126,-0.2701066560273037,1.4740910440401456,-0.4809368658274215,-0.7230475221854213,1.0
tRF-17-MMUKLYL,-0.5907370266300214,1.491574765522082,-0.5516121704100444,-0.3492255684820158,-0.6235147272600708,-1.0614486309708,1.0227667719679596,0.6621965862629114,1.216513093823835,0.0550509618928764,-0.0405393419501347,-1.2310247137665762,1.4875415556367837,-0.4854864300557909,-0.3437605778034793,-0.6582945477775131,0.4700377092003603,1.1737250184297052,-0.980714894073836,-0.6630478335562302,-0.7883348925311642,-0.0852210232541379,1.4342035203813135,-0.5606476045960092,1.0
tRF-17-MQ6KM8N,-0.5754744525832324,1.4676860949370796,-0.6876693467519791,-0.2045422956018671,-0.644767571596204,1.446571408428249,-0.1091303960251702,-0.6926734408068745,1.4379477919964612,-0.4731714961199284,-0.1338065705352781,-0.8309697253412538,0.0564370653741985,-1.140234027400021,1.2866713634955091,-0.2028744014696854,0.7522381245855404,0.9117636488704568,-1.1624353745513094,-0.501566398904688,-0.5992288313151761,1.353043054414019,0.1359678045605238,-0.8897820276593709,1.0
tRF-17-NBRRX35,-0.7318640943243232,1.0996675975749377,-0.9544426051109908,0.586639101860376,-0.4877345076188869,1.4922993828730746,-0.6259398426968503,-0.3786250325573371,1.0387834697872396,-0.9703124514292218,0.6647203225159223,-0.7331913408739394,-0.4336314406920029,-1.0333358389610303,1.3114906976449183,0.1554765820081145,0.2350089040705244,1.2647512070708016,-1.0819455639686293,-0.4178145471726966,0.4610995367934313,-0.1673783744878051,1.018522539612547,-1.3122437019181727,1.0
tRF-17-NMEH623,-0.1400384258157285,1.4433062524475573,-0.49671008207292,-0.8065577445589082,-1.087729342865338,1.1286818152644285,0.5001405538021491,-0.5410930262012389,1.4257072778845994,-0.6731952480756982,-0.0363812304237325,-0.7161307993851683,-0.4795290002649432,0.45607100592373,-1.120034237059805,1.1434922314010183,0.9724192488332392,0.6450874336485499,-1.2150162324275653,-0.4024904500542231,1.4709904722889984,-0.7638301811953839,-0.3167518542464131,-0.3904084368472015,1.0
tRF-17-NS5J7KQ,-0.5350798458817319,1.488333115746634,-0.6253011062599697,-0.3279521636049324,-0.3084922655871926,-0.5586809690179543,1.4863718251019291,-0.6191985904967816,1.4995718027489937,-0.4660721465857137,-0.5171930731093013,-0.5163065830539789,1.495165916937211,-0.5818232463949788,-0.5232415007625324,-0.3901011697796997,1.1515753212930977,0.2589490106687089,-1.2584485015561078,-0.1520758304056986,-0.3897838354871031,1.3705302602611042,0.0039867740844471,-0.9847331988584485,1.0
tRF-17-PSJ9852,-0.6548261923215145,1.2141265147163938,-0.9654675708615648,0.4061672484666855,-0.7219347983534659,1.1973878995092773,0.4449316872452976,-0.9203847884011088,-0.6895611699005334,-0.0513914506703201,1.4305137904713872,-0.6895611699005334,1.31865136005666,-1.1108221912562706,-0.0508289538999919,-0.1570002149003977,-0.2073264925004293,0.630654226141473,-1.322899167628262,0.8995714339872183,-0.4546274453735118,0.6032266577409792,1.0253345653355237,-1.1739337777029906,1.0
tRF-17-PSQP4P5,-0.7115657223718905,1.1517026311615457,-0.9516403998935205,0.5115034911038657,0.1424662214883093,1.1315420580278353,0.0292418352808516,-1.3032501147969962,1.4646859169840454,-0.4511592483739643,-0.7689963825687189,-0.2445302860413625,1.2563457235975717,-0.7895506033649288,0.3536528744238741,-0.8204479946565184,-0.176802111849719,0.7453763909885722,-1.3453047392239277,0.7767304600850742,0.3200819941905256,-0.9080619986845916,1.2686978253144228,-0.6807178208203569,1.0
tRF-17-Q2FWQ8M,-0.3843738503933141,1.4951067433808904,-0.5603055379350815,-0.5504273550524947,-0.2531865099756548,0.3539129429023699,1.1340288877123372,-1.234755320639053,0.951542030594986,-0.7851098550268427,0.7724475274931962,-0.9388797030613396,1.4510292713563897,-0.4796499811316826,-0.1753180238833888,-0.7960612663413197,0.9000460729991492,0.1862527964514294,-1.42779748491475,0.341498615464172,1.2398545437750106,0.3780658661974643,-0.8831008975715949,-0.7348195124008785,1.0
tRF-17-R29P4PP,0.2917765697248055,1.1506761419632625,-1.2458576249026163,-0.1965950867854514,-0.8877587494920085,1.2860393724504082,0.2900801949878125,-0.6883608179462121,-0.8820132128320893,-0.0218135732453345,1.4040492632789745,-0.5002224772015504,-0.8103698983564027,-0.1648885784499424,1.4469383221304335,-0.4716798453240886,-0.2087943594561145,1.470042787045707,-0.6289930078615451,-0.6322554197280469,-0.0107463269748861,-0.957234144310144,1.3826264838065818,-0.4146460125215515,1.0
tRF-17-RPFQRD5,-0.298435319536187,0.5793156202761283,-1.2664692131577695,0.9855889124178288,0.0662266178532521,1.390758974918296,-0.7284927963857741,-0.7284927963857741,1.2172864540658002,0.3348156468197248,-1.0935425508061345,-0.4585595500793908,1.2609722541694917,-1.0538324535675343,0.2692119967419379,-0.4763517973438955,-0.3414233299486787,1.4675339275011037,-0.7818151470573845,-0.3442954504950398,-1.3155376497391766,0.9940367872949007,0.4995498965013424,-0.1780490340570662,1.0
tRF-17-RPM830K,0.0174605779446403,1.3742752445696167,-0.9628869934837012,-0.428848829030556,-0.7570395609304006,1.468403681576374,-0.4496561925297976,-0.261707928116176,1.3838635578769682,-0.8741373129353955,0.0540828185310888,-0.5638090634726617,-1.358300882898913,0.4438967866361208,0.9767725095218954,-0.0623684132591027,0.3788685439843508,1.23162422286956,-0.951391728846762,-0.6591010380071484,-1.024780546533851,-0.4813631805950529,0.2127572068928412,1.2933865202360633,1.0
