Trfs,Ester_24h_CNT_F_T_S29_R1_001.flexbar_q.fastq,Ester_24h_CNT_F_T_S30_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S41_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S42_R1_001.flexbar_q.fastq,Ester_24h_LPS_F_T_S31_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S43_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S44_R1_001.flexbar_q.fastq,Ester_24h_PS_F_T_S32_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S25_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S26_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S37_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S38_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S27_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S28_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S39_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S40_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S33_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S34_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S45_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S46_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S35_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S36_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S47_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S48_R1_001.flexbar_q.fastq,p_values_168
tRF-17-8R6546J,-0.2291117726176204,-0.6853592023482019,1.4720413746793684,-0.5575703997135459,-1.315846341501019,1.0371563458942197,-0.1381627164173704,0.4168527120241707,-0.7169597378113419,1.033064948300174,-0.985332574451321,0.6692273639624892,-0.0908928057239434,0.0991503483111088,1.2169104608346537,-1.225168003421819,-0.1415228702762949,0.9650413533730968,-1.3363064597767491,0.5127879766799458,0.0566946781666205,1.0697948846421963,-1.343576521980932,0.2170869591721146,1.0
tRF-17-8R6Q46J,-0.2664343558028642,-0.7627046739672089,1.4679138238989529,-0.4387747941288802,-1.2069812819735168,1.1507184407555944,0.3578741244096841,-0.3016112831917611,-0.1472372064538187,1.3199042860442574,-1.1100700388766231,-0.0625970407138148,0.6888363130111649,-0.7365241936464935,1.0193085502036263,-0.9716206695682984,-0.1745736086505313,0.3841608009143122,-1.288005567551868,1.0784183752880865,-0.2603200151917935,0.958259525004399,-1.289823726771799,0.5918842169591927,1.0
tRF-17-8S68L52,-0.254601632025502,-0.5472807993503433,1.4766163568801374,-0.6747339255042918,-1.109261600425374,1.2373368145645074,-0.4034007450992471,0.275325530960114,-0.7432694865922975,1.435015696348252,-0.6188419787254351,-0.0729042310305195,-0.2497689616851057,-0.4259640517185161,1.4621134857327795,-0.7863804723291582,-0.6802055402001753,-0.0117549804153942,-0.725882035528564,1.4178425561441332,-0.1653250785456705,-0.0891032811525536,-1.0836452935379433,1.3380736532361672,1.0
tRF-17-8SPOL52,-0.1892676791145162,-0.7041171362905067,1.463876901741456,-0.5704920863364328,-1.3965853033471023,-0.0434449814742717,0.793562451872751,0.6464678329486242,0.6900873075331837,0.840047282916501,-1.3340330841791932,-0.1961015062704918,0.6610698845020512,0.6250932921481982,-1.4631843640277318,0.1770211873774818,-0.5833166135914847,-0.3900619011714069,-0.5217403571831265,1.4951188719460182,0.2522338076980152,-0.3961638335595944,-1.1046985747316462,1.2486286005932254,1.0
tRF-17-8Y3DUV2,-0.318714114268573,-0.6618573747038717,1.4851741569283612,-0.5046026679559164,-1.000805654788345,1.3855607153469929,-0.144464499076649,-0.2402905614819986,-0.1184181028771694,1.4239519606031312,-0.883123869252299,-0.4224099884736623,0.7578845440229621,0.4871184335655431,0.2181263844379023,-1.463129362026409,0.2629564491486544,0.2957430629656162,-1.438512681219186,0.8798131691049162,-1.1615066423252511,0.2475143792992634,-0.3084932620904509,1.2224855251164384,1.0
tRF-17-8Y3HSV2,0.0649970836033884,-0.9143639314850208,1.373103678570092,-0.5237368306884592,-1.1509435902862724,1.261529041275801,-0.2524712727703562,0.1418858217808284,-0.5215568282639115,0.4312953395937348,-1.0813436754294117,1.1716051640995888,-0.4438116557669732,0.9535977978363668,0.6841866643562905,-1.1939728064256836,-0.8102999948536643,1.424343049232167,-0.5581553163623976,-0.0558877380161055,-0.3277375227511008,1.4759613141900891,-0.4084052609972039,-0.7398185304417849,1.0
tRF-17-9N15WVN,1.287716667951739,-1.1162157232259478,-0.2871728585089312,0.1156719137831401,-0.8408703217387832,1.3011612865566315,0.2668366713142927,-0.7271276361321407,-0.484358898717377,1.4934203913479602,-0.6185251408802532,-0.3905363517503306,-0.8831993357790039,1.304551162946637,-0.6739989733409106,0.2526471461732772,0.332459990341674,-0.2216399935611161,-1.245831254129822,1.135011257349264,-0.9433533406602868,1.384334279007442,-0.440116269840592,-0.000864668506563,1.0
tRF-17-9N1EWJM,0.3882419699102308,-1.126318937954503,1.1778323444793453,-0.4397553764350729,-0.6307807575672256,1.492354859581258,-0.4745914020265117,-0.3869826999875201,-0.3434567478741495,1.283195244475522,-1.0999062336824232,0.1601677370810509,-0.380016760698976,-0.2343431496510786,1.4499729154431602,-0.835613005093106,-0.8182228517105495,0.4494327293216647,-0.8306218129429612,1.1994119353318455,-0.7168826629497704,1.1771348179555507,-0.9352916058808258,0.4750394508750446,1.0
tRF-17-9Q5JK8N,-0.4149952669377685,-0.5679956654406099,1.4969864571709264,-0.5139955247925483,-1.3548795185287563,0.9585638321157968,0.4870555832307633,-0.090739896817803,0.7743665781627338,-0.3997558412119081,-1.229031116434557,0.8544203794837318,0.5576430505643096,0.94757390547018,-1.3263239473321544,-0.178893008702335,-0.2616130305487431,1.303860998856154,-1.1077945493725816,0.065546581065171,-1.4009866892361285,0.946997507971158,0.0902851759479265,0.3637040053170431,1.0
tRF-17-BS68BFJ,0.4660811472661791,-0.9010319396925516,1.1860616628670029,-0.7511108704406297,-1.1595900975092317,0.860590255228518,0.8090583967595771,-0.5100585544788638,0.7432346722403949,0.8796412445795414,-1.2339130358507528,-0.3889628809691834,-0.1608146988365844,1.1643879386935223,0.2447921558831249,-1.2483653957400616,1.2272127075589403,-1.07512811670057,0.3279896598029875,-0.4800742506613539,-1.250763736304349,0.8859805660090566,-0.3580226688903638,0.7228058391856546,1.0
tRF-17-D9W1X6K,-0.2571247373967579,-0.7760948040415055,1.4647111403398805,-0.4314915989016163,-1.4776652451566996,0.5695024144102524,0.6538219466408965,0.2543408841055497,1.420392124122799,-0.0188714631194351,-0.7007603305016824,-0.7007603305016824,-0.4874933658516483,-0.7149902699157509,1.4753572808038566,-0.2728736450364572,-0.9810660111369908,0.2480289100765695,-0.557418526816632,1.290455627877053,-0.2033186182559173,1.1124348453750046,-1.2632311306252708,0.3541149035061838,1.0
tRF-17-F8DHXY4,1.1537754112952578,-1.1073949862896564,-0.4929790335272799,0.4465986085216785,-0.8490369962151297,1.4483008275358036,-0.267990785366605,-0.3312730459540681,0.4703443000792184,1.1821439755807837,-0.915555698627486,-0.7369325770325159,1.4880858901436345,-0.4556496034996869,-0.3661823485987927,-0.6662539380451546,-0.454440677920484,1.462438724830529,-0.2331424054077654,-0.7748556415022794,0.9401061369091824,0.7704126923219987,-0.6824482427000331,-1.028070586531148,1.0
tRF-17-H7PU4HJ,0.2150341908261595,-0.914429083825286,1.31742755847644,-0.6180326654773135,-1.1218035762484335,1.311491466323417,-0.1370110071626145,-0.0526768829123691,0.0736488398937378,1.044538087236318,-1.3585761183777263,0.2403891912476703,-0.043505566949486,1.345797424922616,-0.2394697728610828,-1.0628220851120478,-0.5443609890236203,1.3218464358465685,-0.960648005629697,0.183162558806749,-0.3802762878130409,1.2103701290345623,-1.138188055884865,0.3080942146633431,1.0
tRF-17-H9R8B7J,-0.1616501910258145,-0.7420933278432219,1.4555625819897002,-0.5518190631206639,-0.9848553768635788,-0.603678740600507,0.3448721635473165,1.2436619539167693,0.900017439897676,0.7523055432124246,-1.1859665479918384,-0.4663564351182627,0.3135677757535781,0.9766260985520632,0.1017553229990889,-1.3919491973047298,-0.3103490991329842,0.4951841441752805,-1.2416333645384008,1.0567983194961046,-1.0768440903608816,0.8233310474068996,-0.6250407783175774,0.8785538212715602,1.0
tRF-17-HR0VX6J,-0.2788832569692669,-0.7622648686854939,1.4690416925261724,-0.4278935668714118,-1.3519697174578151,-0.1444166825196343,0.6222257917667552,0.8741606082106952,-0.4269680248596685,1.481749589839313,-0.7088217388451344,-0.3459598261345104,0.8241077197520311,0.8108337241653469,-0.4131945938717463,-1.2217468500456323,0.1248904548270881,-0.3045029548083704,-1.109266308224935,1.2888788082062168,-0.6224856448317156,0.803059858677423,-1.0780378249702878,0.8974636111245802,1.0
tRF-17-HRF8X7J,-0.2402373656540514,-0.6288834125269834,1.4759791804657771,-0.6068584022847423,-0.7358392531977676,1.1687803119883082,-0.9231437903753812,0.4902027315848398,-0.2497904933346857,1.345041732219329,-1.06176558573986,-0.033485653144783,0.7891418687797125,0.6137770090508875,0.0114368386779663,-1.4143557165085676,1.0338782953266177,0.6098146904813959,-1.1446145194558752,-0.4990784663521383,1.1422158399006823,-1.0855020444736374,0.4792945866867808,-0.5360083821138255,1.0
tRF-17-HRH7MSJ,-0.1151712174921399,-0.549547941333053,1.442271033264512,-0.7775518744393196,-1.2126484813898404,-0.2110496470403631,0.2263166108099668,1.197381517620237,1.3458721374944893,0.1669458547274941,-0.6657223589750687,-0.8470956332469141,1.2631477577495438,0.3400075548296939,-0.757993676288284,-0.8451616362909546,1.0553761597640707,-1.2320292711545169,-0.3316031262386386,0.5082562376290862,1.2119983022248817,-0.8206154617721956,0.4292326213195095,-0.8206154617721956,1.0
tRF-17-HSQSD2J,0.6465662504893002,-0.7806936349939607,1.0578902296369257,-0.9237628451322653,-0.4440713789897764,1.4930362816522038,-0.6328327824877948,-0.4161321201746327,0.1769657863870082,1.24654356948493,-1.1598745261332608,-0.2636348297386774,-0.0320205024675862,0.7598626444405798,0.6745167839642886,-1.4023589259372815,0.6265153204865194,0.8847647039772653,-1.3398858147927952,-0.1713942096709882,-0.2066353926837969,1.3561975317818256,-1.0529460585724055,-0.0966160805256229,1.0
tRF-17-HSRVK7J,-0.1396432816941882,-0.7452490415415522,1.4508078051015714,-0.5659154818658316,-1.2600343514862742,0.7001164442541956,0.8985849982261297,-0.3386670909940506,-0.0454027144848197,1.2044950986698448,-1.2411286031570252,0.0820362189719992,1.088162036596493,-0.3856663042487038,0.4914901586279683,-1.1939858909757577,-0.3799987657675101,0.8460770641560631,-1.2407940919779483,0.7747157935893942,-0.3198725199417849,1.3680572960080843,-1.012331644666904,-0.0358531313993953,1.0
tRF-17-I958M8N,-0.0139090243990317,-0.3801213123735366,1.375506656215351,-0.9814763194427828,-0.5533954516120267,1.1731185717910593,0.4403110593161147,-1.060034179495146,-0.1289833972067334,1.4141239033379709,-0.9234828809444342,-0.3616576251868039,-0.1704078205331152,-0.4130713613179937,1.4384979018466555,-0.8550187199955462,0.26526867735842,1.3034953284500248,-0.7877140114124411,-0.7810499943960031,-0.8296512481949689,1.089134598548186,-0.8685917371169685,0.6091083867637506,1.0
tRF-17-KS8WP92,-0.0003882357642997,-0.7066949735065416,1.414342889343637,-0.7072596800727957,0.1203712142042444,0.3883280040849982,0.9086905201480684,-1.4173897384373115,-0.1575594650150541,1.215587841942147,-1.213780276377921,0.1557518994508274,0.462357239527577,0.8628732572062691,0.100129004419673,-1.4253595011535187,0.7900594591368993,0.708153706253614,-1.3622962086972177,-0.1359169566932961,0.3579299111549904,1.0108647713063654,-1.3601336623889635,-0.0086610200723925,1.0
tRF-17-KSP1852,-0.0584082351497632,-1.301931988772303,1.113932035294511,0.2464081886275557,-0.8430130789439125,1.3973748677030058,-0.5796820773717966,0.0253202886127036,-0.0764033928516688,1.3452147932423093,-1.070076732467478,-0.1987346679231616,0.7491384953490701,0.2259571408179823,0.4902888593487233,-1.4653844955157749,-0.3291709706929193,0.4983043049330393,-1.2310910343627912,1.061957700122672,-1.2533153530463503,0.7030614475696616,-0.3507786098321523,0.9010325153088412,1.0
tRF-17-KSPM852,0.0255504830687978,-0.9211811121309544,1.383148255149282,-0.4875176260871258,-0.9648317798185938,1.3471305733043673,0.1099009905433554,-0.4921997840291292,-0.4594181845907803,1.3572734186702853,-0.9703064562518968,0.0724512221723921,0.2837784172476153,0.5343507957469983,0.663146038015094,-1.4812752510097074,-0.5145883472826243,-0.0763173877327367,-0.8347660704272601,1.4256718054426198,-0.4699959653009105,-0.4106526776652827,-0.6138808660274045,1.494529508993597,1.0
tRF-17-MBQ4NKJ,-0.0410591078294457,-0.5205360826718869,1.4143014014427195,-0.8527062109413862,-0.8674792683795162,1.372803303211404,0.0902772042649587,-0.5956012390968474,0.1554799094678167,1.3149158057849657,-1.023113332837331,-0.4472823824154518,0.860066983063099,-0.2359131249341275,0.6903814897290108,-1.314535347857982,-0.4019442281581688,1.4894604548254566,-0.6633461966219683,-0.4241700300453192,-0.977524911995814,1.397744513954486,-0.1750166164375987,-0.245202985521073,1.0
tRF-17-MMUKLYK,-0.2777374519859518,-0.5039497862392497,1.4778990573289996,-0.6962118191037984,-0.0127653883565638,1.352323229823824,-1.039813595879592,-0.2997442455876679,0.3993171017599609,1.2300679622578958,-0.8107671628227268,-0.8186179011951299,-0.1229106562361143,1.4105732620941225,-0.3556138940288504,-0.9320487118291576,-0.3072628717559002,1.3139373387538311,-1.083191291092785,0.0765168240948546,-0.6808735958482985,1.44199770685806,-0.6698705445892009,-0.0912535664205606,1.0
tRF-17-MMUKLYL,1.2178621803164351,0.405762346263634,-0.6812551369940106,-0.9423693895860588,-1.0444049905131925,1.3188691930578111,0.1198058026980477,-0.3942700052426667,0.5467118515252866,1.1162290452224288,-1.0218026014189632,-0.6411382953287522,-1.3541931998217325,0.9606997824390892,0.4846687214103291,-0.091175304027686,-0.6527114875412406,1.4900765915887455,-0.457729360425486,-0.3796357436220183,-1.088011951909441,0.0245240618856151,-0.2588650976814952,1.3223529877053208,1.0
tRF-17-MQ6KM8N,-0.3218493304343326,-0.784281626798463,1.4667263815478295,-0.3605954243150339,-0.7946709664491844,1.4277577279523013,-0.0619785544695778,-0.5711082070335386,-0.4915955651000317,1.4482587727314598,-0.7971403875423547,-0.1595228200890732,0.6395110112259571,0.2530960667750807,0.5853442569199117,-1.4779513349209483,0.028651447205678,1.4042422377197783,-0.697863567359232,-0.7350301175662236,-0.8006966941363903,0.9493667324634188,-0.9247867288868552,0.7761166905598267,1.0
tRF-17-NBRRX35,-0.0929168251096986,-1.0921860261115104,1.3329100427658185,-0.1478071915446094,-0.6961799050495211,1.435666550114564,-0.0690983096247657,-0.670388335440277,-0.0649905600860923,1.3638389386955516,-0.2671834136872683,-1.031664964922191,1.2598722672938245,-0.3517188784234277,-1.1161357597028267,0.2079823708324287,-0.5796944341516831,1.4944444701096946,-0.3792524392020541,-0.5354975967559575,-0.9426926889909054,1.4121192152391684,-0.2941656991661281,-0.1752608270821352,1.0
tRF-17-NMEH623,0.5720083646734225,0.6763844408203132,0.2231725312351291,-1.4715653367288637,-0.8902517015908256,-0.3263438334821792,1.433191476502394,-0.2165959414293889,-0.5327164765046952,1.169392401815725,-1.0753242403715462,0.438648315060516,0.2414228034794283,-0.6978498916403415,1.312316333324671,-0.8558892451637584,-1.1701177100689768,1.017794694557039,-0.4638928199681744,0.616215835480112,0.0680083033696437,-0.445155899681162,-0.9789215853361972,1.3560691816477153,1.0
tRF-17-NS5J7KQ,0.1590217232587726,-0.2578439067764361,1.254264962419601,-1.1554427789019377,-0.4883184995278188,1.4959944894907489,-0.4148433882394617,-0.5928326017234686,0.1049092977090137,1.2179092863415697,-1.2229992253139743,-0.0998193587366088,0.83486737912906,-0.0124216759619832,0.5798961356988845,-1.402341838865963,1.33894038252667,-0.2887522833809364,0.009888776828114,-1.060076875973848,-0.806500644437083,1.210009910996101,-0.83579834695952,0.4322890804005024,1.0
tRF-17-PSJ9852,-0.3386728742681328,-0.6754125462571753,1.4855451263384565,-0.4714597058131481,-0.309616321189134,1.4868333227875443,-0.5721089632953841,-0.605108038303027,-0.2349217372114178,1.4676495720261755,-0.7408780807652321,-0.4918497540495258,0.9698717388745176,0.6968537489590185,-0.5294246442999956,-1.137300843533541,0.769341331827158,0.4166918997247639,-1.4679864331620909,0.2819532016101693,0.5735715601874303,0.3781057601593349,-1.4944668647817392,0.5427895444349746,1.0
tRF-17-PSQP4P5,1.036935437347609,-1.1616133079040802,0.5950898789515504,-0.4704120083950793,-1.3903758774435062,0.9361582726904052,0.0181760480479208,0.4360415567051797,-0.9452226141297546,1.1736217292946012,-0.7071089808340781,0.4787098656692318,-0.2212890731644557,-0.4037071749708398,1.4510809071544728,-0.8260846590191782,0.4416733989556827,-0.8823384111557592,-0.7618361938607727,1.2025012060608484,-0.380979636552418,1.4864297750852025,-0.4216315227405143,-0.6838186157922705,1.0
tRF-17-Q2FWQ8M,1.4376473129022924,-0.8794298365613171,-0.234555450837733,-0.3236620255032424,-0.892710672703533,1.4340584840225283,-0.2734300655134742,-0.2679177458055211,1.4044862779767788,-0.2727347326911319,-0.961225795047405,-0.1705257502382419,-0.5525958411987569,1.448375626839313,-0.7606479204443055,-0.1351318651962509,1.084564926821057,0.3141583373790641,-1.31043039813934,-0.088292866060783,-0.8044436458939956,0.8982763328972786,-0.924859326776257,0.8310266397729749,1.0
tRF-17-R29P4PP,-0.3331800612824013,-0.5244588767045404,1.488574549055365,-0.6309356110684223,-0.6874612712551417,1.4070761841718096,-0.7396829630488041,0.0200680501321359,1.0570004584549737,0.6394356048090281,-0.98036280027071,-0.7160732629932919,0.3642464675638144,1.2272744437562708,-1.0133064795095508,-0.5782144318105347,-0.9748996412127642,-0.1252164676787037,-0.2951531023855158,1.3952692112769838,-1.067565237659177,1.263257108300376,-0.448087485934423,0.2523956152932241,1.0
tRF-17-RPM830K,-0.5758199859220523,-0.477401039063765,-0.4444410638863995,1.4976620888722163,-0.524731459280187,1.038059571986569,-1.127105422845328,0.6137773101389467,-1.0406278423251367,-0.6178621652779819,1.1121279175980958,0.5463620900050228,-0.1682246300112362,1.3656048979334652,-0.1571224813907763,-1.040257786531453,-0.6461659190519456,-0.7010046599802933,-0.0957091233183426,1.4428797023505813,-0.1896287752192473,-0.6291738480928076,1.466038034591963,-0.6472354112799075,1.0
tRF-17-RX6NMH3,1.1302853786945493,-1.120942422342387,-0.4873201097321041,0.4779771533799415,-0.96088359010252,1.397479240751044,-0.099036312548819,-0.3375593380997047,-0.1498556048568521,1.4232845406243688,-0.9022269787826532,-0.371201956984863,-1.252324839759404,1.1952460885594858,0.0017038433194005,0.055374907880518,-1.146118574198243,-0.0824883467679252,-0.0657224226281031,1.2943293435942702,-0.5653504787997453,1.4900114757584737,-0.590286855454312,-0.3343741415044161,1.0
tRF-17-RXSINHQ,0.6292805479578372,-0.9393103893902026,1.0697943293869894,-0.7597644879546239,-0.9201970581309828,1.368511738341346,0.075775960799347,-0.5240906410097098,1.254748736010589,0.3456734807013559,-0.912993683133842,-0.6874285335781026,1.4322161945022338,-0.0792984220206862,-0.7932391990558038,-0.5596785734257439,-0.6451443051437898,-0.0245536346612724,-0.7511847034418744,1.4208826432469364,0.5164934885174206,0.2242276264418495,0.7270506149589611,-1.467771729918231,1.0
tRF-17-S3M830P,0.9987249760579529,-0.426339022275847,0.6240187073449248,-1.196404661127031,-0.6542093639274924,1.4835658785877064,-0.2982173672527865,-0.5311391474074276,-1.0989614807917691,0.2309101944076091,-0.3912644960795597,1.25931578246372,-0.1373413082690797,1.051649977111108,0.3964232893851936,-1.3107319582272214,0.3589028504310436,1.2534546786410827,-0.8159693663425097,-0.7963881627296172,-0.809579041696561,1.244508404342216,0.3746496790509062,-0.809579041696561,1.0
tRF-17-S5S8R6J,-0.5317819412311648,-0.6584428912407772,1.4826211063451071,-0.2923962738731649,-1.263664821854223,1.1828120011453556,0.0609007680533198,0.0199520526555473,-1.000788577800132,0.1426598352094498,-0.4681195353070535,1.3262482778977358,-0.5516570025527564,0.7794958296233263,0.9014882724642612,-1.1293270995348303,-0.6730846813222043,1.45972052814967,-0.6243752904363545,-0.1622605563911113,-0.9200794318999116,1.4174993490772048,-0.3497944464146837,-0.1476254707626086,1.0
tRF-17-S8V0J6L,-0.0443360429494537,-0.0056057065798161,1.2490533479208157,-1.199111598391546,-0.4011269783354553,1.425854721310063,-0.887198493259595,-0.1375292497150131,0.594472785277986,1.0878427660698562,-0.9962503556381502,-0.686065195709691,-0.5208401195898018,-0.3934551593745445,1.4954035517742694,-0.5811082728099234,-0.4876392992226493,-0.0068736912898882,-0.901631906053638,1.396144896566176,-1.0640155489546743,1.059141929558186,-0.6083321353830503,0.6132057547795383,1.0
tRF-17-S8V0J8L,0.3222107767772366,-0.9861847170644686,1.2548058100214134,-0.590831869734181,-0.8712291858825754,1.4105904735617858,-0.039747042293818,-0.4996142453853927,-0.7328107580206757,1.4260843301458936,-0.6540109500207004,-0.0392626221045172,1.2717859899703898,-0.1982062673352975,0.0824790467011845,-1.156058769336277,-1.0710549475505573,0.6674690252851299,-0.6124200335090367,1.016005955774464,1.0360227119590466,0.14274625178124,0.1889253256514986,-1.3676942893917867,1.0
